review,lable,
"Assalam o alaikum! Dosto kal hum ny Federal or wo provinces jin mein abhi Ministerial posts ki upgradation nahi hoi, mein upgradation k liye protest start krnay k baray mein app logon ki opinion mangi thi. Kal sham sy ly kr ab tak humein jo response mila ha us k mutabiq 99.7% logon ny protest start krny ka mashwara diya ha or sath mein iss protest mein shareek honay ki yaqeen dehani bhi karai ha. Dosto jesa k aap log jantay hein k jin provinces mein upgradation hoi ha us k peachay jaddo jehad ki aik lambi dastaan ha. Wo kehtay hein na k jab tak bacha roye na to Maan bhi doodh nahi deti iss liye kabhi bhi koi plate mein rakh kr app ko apna haq nahi dy ga apna haq lenay k liye himmat or jazzba darkar ha jis ka izhar KPK or Punjab k dosto ny kiya or kamyaabi hasil ki. Dosto humaray liye aap logoon ki raaye ki bohat importance ha iss liye hum aaj sy apna protest start krny ka elaan krty hein. Iss silsaly mein pehla protest 14th January 2016 at 11:00 AM APCA (Pakistan Railway's Wing) k zaer-e-ehtemaam bamaqaam Pakistan Railways Divisional Superintendent Office, Rawalpindi opposite Rawalpindi Railway Station, ho ga. Tamam dosto (especially Islamabad Secretariat Employees Association, APCA Bait-ul-Mal & IESCO Employees Association) sy request ha k apnay haq k liye bahir niklien or iss ehtajaaj mein apni shirkat yaqeeni banaien keun k agr abb bhi hum na nikly to phir yeh mamlaa youn he latka rahay ga.Insha Allah For more details please contact: Protest Co-ordinator 0300-2341366 #PrimeMinisterOffice #PMPakistan #MianMuhammadNawazSharif #PMAJK #SardarAbdulMajid #CMSindh #QaimAliShah #CMBalochistan #SardarSanaullahZehri #CMGilgitBaltistan #HafizHafeezurRehman #AsifAliZardari #S_KhursheedShah #BilawalBhuttoZardari #FederalFinanceMinister #IshaqDar #FinanceMinisterSindh #FinanceMinisterBalochistan #MaryamNawazSharif #APCA #APCASindh #BhurgariMA #IslamabadCivilSecretariatEmployeesAssociation #ARYNEWS #GEONEWS #SAMMA #EXPRESSNEWS #DUNYANEWS www.facebook.com/PAKISTAN.FEDERAL.GOVERNMENT.CLERKS.UNION",Negative,
Nahein tu,Negative,
"Pata nahein kiya kiya soochti rehtein hein,
Becharay shohar kay baray mein",Negative,
SAHI IMAAN AUR SAHI AQAID KI KAMI SAHI DEEN KYA HAI HUM NAHI JANTE.,Negative,
Jahil log,Negative,
Lanat ho dr.sahiba ap per,Negative,
Phir to kMaAlL hA,Negative,
Paindo  keep quiet,Negative,
yar tumharhi ghatia language pi trs ata hai. hkoomat k sath mukha kr k emplyees ka time waste krty ho tum. tumharra ketna gnda zehn hai. tum janty ho,Negative,
"Dosto court ne up gradation case ka mohtasar faisala sunaya. UDC / LDC wala case jis banday nay kiya hoa ha us sy detail mein baat hoi. 16.12.2015 ko iss case ki date thi or us din wakeelon ki strike thi jis ki wajha sy us banday ka wakeel paesh nahi hoa magr establishment division and finance division ka wakeel paesh ho gaya or unhon ny kaha k PM ny upgradation ki summary approve kr li ha or budget mein implement ho jaye gi iss py judge ny case dispose off kr diye.Dosto agar ap araam se beto gay tu wahi summary jo PM ne approved keya ha araam se budget me implement ho jaye gi. Liken jab hum sab koshish kare tu summary as per KPK implement ho jaye gi. Aor ye federal mulazemeen kisath zayadati hay ke KPK ne May 2014, Punjab govt ne jan 2016 se implement karaya hay liken federal walay na kpk aor na punjab ki tra kare gay sirf apna summary bana ke implement kara degi. Court iss cheez ko nahi daekh rahi k PM ny jo summary approve ki ha wo as per KPK, Punjab nahi ha.@abi hamara next gadam kaya hogaPlz comments",Negative,
sahb hmain apny gareeban main jhankna chayiy k hm log kis tarh bhrti hooy they. bus doosro ko farigh kr k apni promotion ka nhi schna chaiy. hr koi khud merit pai bhrti hony ka dawa krta hai laken doosry ko ghlt smjhta hai.,Negative,
Yes Yai case bhi intahi important hai blik Scale revise/upgradation in sy ziada ahm hai. poori dunya main Courts k ghalt faislo k khilaf itjaj kia jata hai. laken hm log esa nhi karty court ny waqai ghair munsafana faisla kia hai,Negative,
"Yai bikaoo Mal hai yai bik jaty hain. inho ny aj tak Up-gradation k Liy kuch nhi kia kpk main Assistant ko Bs 16, UDC KO 14 URE LDC 11 Schale dia gia ya jb k Courts main bhi yahi kuch hai laken ministries main tafeeq hai. jo k bilcul ghair qanooni hai. is k liy APCA waly bat hee nhi krty . chand karoe way bik jaty hain.",Negative,
Mr app jin country ke bat kar rahay ho like Switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k Pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko Pakistan ka khoud e arba parna chahiya aik din border ma army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame on u,Negative,
"#Admin So why dont you go and stop that.Well, first thing are you 100% sure k ye sara pesa corruption ka he?Q k kisi pay jhuti tohmat laga bhi guna he.Or let me make you sure that Im sporting any party k mein kisi k favouritism mein bolun.Baat sirf ye heWe people just know k Facebook k pages keasy banane hein.Or phir her cheezon pay tabseray keasy kernay hein.Practically kucch bhi nhi kerna.",Negative,
Sadia Manzoor jali to apki lg rhi mjhy bcz jalny ka dhuwaan comment mai nzzr arha hai,Negative,
Had hoti he tapne ki bhi... ....Is waqt Quaid e Azam ko bhi PM banado tab bhi awaam ne keerhe nikaal lene hen....Unke khilaaf bhi Refrence Adair kardenge hen....,Negative,
Tauba hai Haram ka pesa hogaAesa kia hai dresse me or shoes me..,Negative,
Paramedical per zulm band kro,Negative,
Or apki corruption ?,Negative,
bikwass ki b koi had hoti hi.her waqit bakwass. bakwass & bakwass,Negative,
"Jatay Jatay Chaghal Mar Gia , Siasat Dan Bun Gia!!!!",Negative,
saray pagal ho gaye hain...khasaray mein jati airlines ab yeh dramay krkey sasti shuhrat hasil krna chahti hai????,Negative,
Bakwaas,Negative,
Jasy bibi dafan hoi pata chala,Negative,
Lanti hyApnae fydae k liye apni bhyn beti ko beach sktae h,Negative,
Laanat ho ap psr,Negative,
Abhee aur gund saff ho gaaSaray gunday anday pti may jaey GayShekh rasheed nay kaha thaa jo ik bar biktaa he woo bar bar biktaa he,Negative,
Imran ko jhatka Lota Party ban gaie,Negative,
"Ma'am Sameena: Why should I pass you?,
Me: Ghareeb ki dua lagaygi maam ",Negative,
Hehe.yar ktna to acha larka h.....pata nahn q nakhre hen tmhre :O =-O,Negative,
Adjusting or compromise lol phir  atey hai Risk Analysis karney being ( Aunty or married ) sitter  or u can say ( f***** ) ,Negative,
minus lag gaya ghalti se,Negative,
Han bachpan Se he ye kam krta hn,Negative,
ab ghlti na krna vrna yo hogyq kam,Negative,
pooray world ki world famous director hain aaaaappppp. learnt alottt alot from u. and still sooooooooooo sad to miss yesterday's shoot.,Negative,
Ahahahah tension mt ly mujhse bt karlyna bore nh hony dungi ,Negative,
Very sad,Negative,
Soo sad,Negative,
Fazool,Negative,
Hahhahah mana asa 3nhi ja thi chawa,Negative,
But ye to me apna btaya ...Y r u sad,Negative,
bichari ,Negative,
Drone Adventure ,Negative,
a rha mjy b bhook lg rhi 5 mint m a gya bs fresh ho kr,Negative,
Mai etni pabandian kb lgati hun,Negative,
Nai ye boht pehle se ro rha hai,Negative,
"Humen ghairon nay loota apno main kahan dum tha .,
Meri kashti doobi nahi main nay khud jump maari kiun kkashti main bomb tha",Negative,
Had kardi AP ne had krdi ap nd,Negative,
Bs kr tu jese bht bara kilarii aya hai,Negative,
bat sahi hey wesy  btw not saying k sara qusoor babar azam ka he tha ,Negative,
Tapal dane dar ?? ,Negative,
Lekin Teri team bahir ho gai wo auqaat bhi yaad kr,Negative,
Choty dil hum nh rkhty beta ainda jaib m mal ho tb bat krna ok gd by,Negative,
Bohat bura huwa Karachi kay sath waisay,Negative,
Spotters ke bat manana ka nateeja dakh leya na.agle bar hum sa zaror pochna ka kis ko in karan or kis ko out.BEST OF LUCK.for 2019,Negative,
So sad,Negative,
When you have poor management poor captancy so can lahore win The only thing you have is Rana sb ,Negative,
Enough is fucking enough...they are fucking making us idiot ....selecters he wo hain jo rishwat lay kr players pick krty .. sohail akhter HahahahhOr gold ctegory k 2 player unfit this is selection,Negative,
Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup,Negative,
lanat you dont have proper batsman thats the issue,Negative,
"maar li shodi? :P,
ab return; ho gay ya exit(1); kru? :3",Negative,
Oo Sambhal K Us K Dant Lag Gaye To 4/5 Bande Zakhmi Hojainge O_o,Negative,
Thhook dho kachray ko apnay moo say.,Negative,
Bc dekh tera status,Negative,
Tu Lown da kaffan banana hai,Negative,
Alfaz had drja ghlt hyn....zra ghor frmayen....,Negative,
Bakwaas,Negative,
bohat ghalat post astagfirullah,Negative,
Such to h.pr Ab muhbty kaha h.agr koi scha b h to ro rha h ab to just time pas .muhbty h,Negative,
Model town ko Kashmir tum ny bnaya show baz drama,Negative,
Lanat chor ki beti,Negative,
Yar Ake jooty ki itni badi saza.,Negative,
ak pata nahi halay ga,Negative,
"Bilkul QURAN per hamla ha, Lekin wo ZAT PAK jis ne QURAN ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga INSHA ALLAH.",Negative,
Lanat asi aulad per,Negative,
(Eagle) Baz khara ho jata ha aik jga pa.......,Negative,
Sharaf Al Haram ,Negative,
Shetan mediaaaaaaaa,Negative,
"wo sona nai tha, SAANP BICHO thy, aqal sy farigh logo ko SONA hi nazar aye ga.",Negative,
Kya pta wo zinda ho ajeeb bat hy jism se rooh kaza ho jati hy beshk shaheed ho kch der k liye to jismani tor pr murda hi hoty hain uska hand move hona to us k asli mai zinda hony ki nishani hui... kya usko investigate nai kia gya us k bad?,Negative,
Daikho ghairt kro ye muslim bacha es bat ka saboot de gia k hum zinda hein,Negative,
Jhoot,Negative,
Hmesha wafaqi hakomat ki ziyada barti ha punjab ki 5% hoti ha wafaq walon ko eid or har moqa par chotiyan bi ziyada pay bi or punjab ki ab un k sath 10% kr k bara ehsan jeetya ha bs ye bi na barhain,Negative,
Pahly kalma likh do wasy b ye jahaz nahi mout ka dosra naam ha.itni bus hatchkuly khati jis tra loogo zaleel krty ha.,Negative,
Ashraf ghani india our America ka wafa dar kuta hi ab cumeti bana deia kl boliga yi hmla b Pakistan ni kia hi,Negative,
Lanat,Negative,
"If he is so sure then why not he goes to Supreme Court and prove his charges there. If he does not go to Supreme Court then Chief Justice should take suo motu notice and call Mubasher Luqman to prove what he said in his program. If he does not prove, he should be given 20 years (full 20 years and not 10 years ) jail.",Negative,
Ro dil bar k roo.salman pe.qandous mein to terrorist maray gaye hein.,Negative,
Ye cheni haram khoor hain in k khelaf karwai honi chahey,Negative,
Bohat acha isaf kia 30 hazar riyal dy diye aur kafeel sahab azad ghoom rahy. Kafeel ko kam az kam umer qaid ki saza to honi chaiye thi chalo umer qaid nhi to 10 saal ki e ho jani chaiye thi.,Negative,
Kafi acha helmet hi  Read more  Hide,Positive,
Jo pic main hy wo nahi hy aur size main bhi choti hy  Read more,Negative,
Zaberdast  Read more  Hide,Positive,
JazakAllah. Ever first time hua k laga k on line b koi cheez no-1 a sakti he warna to koi na koi cheating to lazmi hoti he. Apki mazeed kya products hain??  Read more,Positive,
Jo mujy Parcel mela hy us main sy tu buht hi low quality ky gloves nikly hyn... Phaty hoye or buht hi gatia quality ky,Negative,
"Meine yehee Maximus ki HID do baar pehlay khareedi hui hain, aur kasam se, dono ka experience bohat hee acha tha. Bohat tez aur mazedar HIDs theen yeh aur aisi tez HID lights to meine dekhee bhee nai pehlay.,
,
Choaty se gaoun se taluq hai mera, yaha jo bhee hID hotee hain, 400 watt ki keh kar bechte hain , lekin hotee kuch 20 watt ki hain, lekin yeh maximus ki waqai mein 200 watt ki lagtee hai kiunkay bohat bright hai yeh. Mera car modification ka kaam hai aur meray customers ko yeh HID bohat pasand hai. mashaAllah se thoray se customers ne request kee hai inko yehee wali HID chayiey.,
,
Sath mein 6 maheenay ki warranty bhee hai, jo meine inko dee hui hai aur unki taraf se bhee kissi tarhan ki complain nai ayee. 6000 lumen hain ismein tou light kuch zyada hee blinding aur tez hai aur issi light ka hee sahee maza hai jab road pe lekay ghumein :D,
",Positive,
mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein is se acha koi bhi nhi mil sakta Thank yOu Daraz.pk love you????,Positive,
"friends main purchase kerne ke baad pachta raha hon.bluetooth,broadband aur volume switches kharab hain",Negative,
Achi hy,Positive,
Bht bht he achi quality hai thank u daraz,Positive,
"Mujhe jo cheez chahiye thi mujhe wohi mili hai or mera dil khush hogaya kyunke Daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua or Alhamdulillah bohot outclass product hai. Sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe or mere ghar par bethe bethe agaya. Sound quality bohot zabardast hai or earpiece bohot comfortable hai stuffing ki wajah se. Khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain.,
",Positive,
"Acha pad h, quality achi h aur stiching bhi achi h. Thanks",Positive,
Agar ap ne playstaion me country us select ki he tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya,Positive,
Bakwas Mobile,Positive,
Assalam o Alaikum! Main Ye 3 Cell Purchase kr chuka hun! Main Steps Main Review Krta Hun Is Ka! Unboxing krty he mujy jo sab sy achi baat lagi wo is ka lightweight hona. Bohat he light weight aur stylish hai Laikin mujy ye samjh nai a rai abi tak k is ki warranty kaisy applicable honi hai daraz help pr call kr raha hun laikin response he nai koi!.Battery Timing ki baat krain to agr aap din main average 2 sy 3 ghanty use krty hain wifi on rehta hai sath sara din to aap ka 1 din easily nikl jaye ga laikin agr aap data connection matlab sim pr internet chalaty hain to aap ko din main 2 baar charge krny para ga. 21 percent batttery pr mobile band ho jata hai jab aap sim pr net chala rahy hoty hain!Performance ki baat krian to wo b achi hai itni price k hisab sy. Halki Phulki Games Play Kr Sakty Hain Aap Is Pr.Camera back 5mp aur Front 2mp k hisab sy bekaar hai.!Is pr jab aap Code Dial Krty hain to aap ko 100 balance milta hai jo aap sirf call aur sms krny k lye use kr sakty hain aur is k sath 500mb internet b 1 mahiny k lye. Ye offer 1 mahiny baad khud bakhud activate ho jaye gi. Matlab 3 mahiny tak aap ko is offer sy faida milta rahy ga.Is Mobile Main Aap koi b Sim Use Kr Sakty Hain!Mazeed Maloomat k lye Mujh Sy Aap Contact Kr Sakty Hain Ho Sakta Hai Main Aap ki Kuch Madad Kr Du! Roz Subah 6 sy 8 Bajy Tak Aap Mujy Call Kr Sakty Hain Inshallah Mujy Umeed Hai Main Aap ki Kuch Na Kuch Zaror Help Kr Du Ga.!,Positive,
market price say kam tha is liye yahan say liya set tu awesome hi hai..,Positive,
Dosto Bilkul Original Samsung Hai Ankhein Band Ker K Oder Karo Mobile Ka Display Lajawab Aur Speed Bemisal hay Thank u Samsung Draz And Mobile Specialist I Am Giving u All 5Star For a Beautiful Mobile,Positive,
"overall phone is good laikan in market bsck cover aor glass nhi mil raha , ye saath bhejhna chahiye tha",Negative,
"battery kamaAaal,har cheez best I am fully satisfied with my mobile love you nokia",Positive,
Bht hi ghatia mobile h battary timing bhi thk nhi h touch bhi sahi kam nhi krta h or bht hang hota le kr pachta raha ho.,Negative,
Last tim b meny order krway toys kaa very bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa this is not fear ab mai use ni krnaaa,Negative,
"Colours wagera tou sahee hain, lekin material who nai hai jo bataya gaya tha. Likha hua cotton hai aur material jersey/banyan wali deliver hui hai aur itna pasand nai aaya lekin, overall, item sahee hai, istemal mein bhee atee hai",Negative,
Embroidery ki puri ek side se dhage nikle huay hain.,Negative,
product nice hai rate bhio munasib hain,Positive,
shirts ache hain magar aik design ma do shirts nai hi no chahian design different hona chahian otherwise nice,Negative,
Colours wo nahi aye jo photo me he 3 ki jagah 2 colours he.,Negative,
Bhot achee quality,Positive,
Bhot betreen fabric ha thanks  Read more  Hide,Positive,
Received very nice qaulity in this Price itnay toh paisay tailor stitching kay laita hai Kapra Free ata hai kiya kapra bhi buhat acha hai Thanks,Positive,
a1 quality Bhai shukriya,Positive,
"Iss tshirt ki quality tou A1 thi aur material bhi first class tha magar bas mjhe 1 issue that ke iska jo front waala print tha who agar poora white hota tou maza ajata. Kyunke white ke background waalay colors jo hain who thora maza kharaab karta hain. Magar overall boht acha experience that aur tshirt boht achi hai.,
",Positive,
Bht hi bekar cheez hai size bhi sahi nai!,Negative,
wrong size.bekaar,Negative,
stuf acha hy or delivery kafi jaldi ai hy,Positive,
Yay Product Boht hi Bakwas HA Is ki Quality boht down ha so please koi bhi yahan si shopping naa karay may nay yay mangwaya ha iss ka colour utar gaya bohat buri tarah say. Is ko 5 star is liyay day raha houn kay mayra review upload ho. Shukriya,Negative,
achi lag rahi hy order kardi hh lets see,Positive,
bohat lush hain teenoun shirts lekin meri sbse ziada favorite white wali hai . iska style kafi acha lagta hai aur kapra bohat hee munasib hai is mosam k lehaz se full sleeves bilkul tang nahi kartii .. aur fold kr k b rkhta hoon kabhi kabhi tw boht achi lagti hai .. size aur fitting b mjhe aik dm outclass ai thii! paison k lehaz se behtreen hai,Positive,
Bakar quality ha .sweatshirts ka bajaya yah t shirts sa bhi halka stuf ha bilkul low quality or size ma na medium manga tha seller na large send kia ha gis ma sa ek ma dirt spot ha or ek ma misprinting hoi ha,Negative,
bht ganda stuff is jackt ka upr sy leather r inner stuff is cheap parasuit so disgustng am too much dissopintd,Negative,
"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :),
",Positive,
Buhut hi zayada comfortable hai,Positive,
Bakar quality 1 dum bakwas i was waste my money for buy this item,Negative,
hath me daikhny me itna acha nahi lagta jitna pic me he,Negative,
I just order this makeup kit and ye toota wa nikla ????,Negative,
Bhut acha rha experince products bhut achy hain,Positive,
Meri 2 kits damage parsal hui hy plz mujhe exchange krni hy,Negative,
Achy h but jaisy itne bary size k dikhye h waisy nhi h,Negative,
Bhot Acha oil hai beard K lye hairs smooth and growing b achi ho rahi hai..,Positive,
Maza a gya istemaal krne ka is se behtar natural ni ho sakta beard oil.,Positive,
istimal kiya acha laga kafi acha face wash hai,Positive,
kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..,Positive,
aha hai item use krne me,Positive,
Achi battery timming hai,Positive,
Baqi sub venders sy sasta hai,Positive,
Citrus ki is se acha flavour kisi main nahi daikha,Positive,
